FLR,11223344556677881122334455667788,00000000F0,00F0,7285
FLR,11223344556677881122334455667788,00000000F2,00F2,7288
FLR,11223344556677881122334455667788,00000000F1,00F1,7292
FLR,11223344556677881122334455667788,00000000F6,00F6,7295
FLR,11223344556677881122334455667788,00000000F4,00F4,7299
FLR,11223344556677881122334455667788,00000000F3,00F3,7302
FLR,11223344556677881122334455667788,00000000F7,00F7,7306
FLR,11223344556677881122334455667788,00000000F5,00F5,7309
FLR,11223344556677881122334455667788,00000000FA,00FA,7313
FLR,11223344556677881122334455667788,00000000F8,00F8,7316
FLR,11223344556677881122334455667788,00000000F9,00F9,7320
FLR,11223344556677881122334455667788,00000000FB,00FB,7323
FLR,11223344556677881122334455667788,00000000FC,00FC,7327
FLR,11223344556677881122334455667788,00000000FE,00FE,7330
FLR,11223344556677881122334455667788,00000000FD,00FD,7334
FLR,11223344556677881122334455667788,00000000FF,00FF,7337
FLR,11223344556677881122334455667788,0000000002,0002,7341
FLR,11223344556677881122334455667788,0000000000,0000,7344
FLR,11223344556677881122334455667788,0000000001,0001,7348
FLR,11223344556677881122334455667788,0000000006,0006,7351
FLR,11223344556677881122334455667788,0000000004,0004,7355
FLR,11223344556677881122334455667788,0000000003,0003,7358
FLR,11223344556677881122334455667788,0000000008,0008,7362
FLR,11223344556677881122334455667788,0000000005,0005,7365
FLR,11223344556677881122334455667788,0000000007,0007,7369
FLR,11223344556677881122334455667788,000000000A,000A,7372
FLR,11223344556677881122334455667788,0000000009,0009,7376
FLR,11223344556677881122334455667788,000000000B,000B,7379
FLR,11223344556677881122334455667788,000000000D,000D,7383
FLR,11223344556677881122334455667788,000000000E,000E,7386
FLR,11223344556677881122334455667788,000000000C,000C,7390
FLR,11223344556677881122334455667788,0000000012,0012,7393
FLR,11223344556677881122334455667788,0000000010,0010,7397
FLR,11223344556677881122334455667788,000000000F,000F,7400
FLR,11223344556677881122334455667788,0000000011,0011,7404
FLR,11223344556677881122334455667788,0000000015,0015,7407
FLR,11223344556677881122334455667788,0000000013,0013,7411
FLR,11223344556677881122334455667788,0000000016,0016,7414
FLR,11223344556677881122334455667788,0000000014,0014,7418
FLR,11223344556677881122334455667788,0000000019,0019,7421
FLR,11223344556677881122334455667788,0000000018,0018,7425
FLR,11223344556677881122334455667788,000000001A,001A,7428
FLR,11223344556677881122334455667788,0000000017,0017,7432
FLR,11223344556677881122334455667788,000000001D,001D,7435
FLR,11223344556677881122334455667788,000000001B,001B,7439
FLR,11223344556677881122334455667788,000000001E,001E,7442
FLR,11223344556677881122334455667788,000000001C,001C,7446
FLR,11223344556677881122334455667788,0000000021,0021,7449
FLR,11223344556677881122334455667788,0000000020,0020,7453
FLR,11223344556677881122334455667788,0000000022,0022,7456
FLR,11223344556677881122334455667788,0000000023,0023,7460
FLR,11223344556677881122334455667788,000000001F,001F,7463
FLR,11223344556677881122334455667788,0000000025,0025,7467
FLR,11223344556677881122334455667788,0000000026,0026,7470
FLR,11223344556677881122334455667788,0000000024,0024,7474
FLR,11223344556677881122334455667788,0000000029,0029,7477
FLR,11223344556677881122334455667788,0000000028,0028,7481
FLR,11223344556677881122334455667788,0000000027,0027,7484
FLR,11223344556677881122334455667788,000000002A,002A,7488
FLR,11223344556677881122334455667788,000000002B,002B,7491
FLR,11223344556677881122334455667788,000000002D,002D,7495
FLR,11223344556677881122334455667788,000000002E,002E,7498
FLR,11223344556677881122334455667788,000000002C,002C,7502
FLR,11223344556677881122334455667788,0000000032,0032,7505
FLR,11223344556677881122334455667788,0000000031,0031,7509
FLR,11223344556677881122334455667788,000000002F,002F,7512
FLR,11223344556677881122334455667788,0000000030,0030,7516
FLR,11223344556677881122334455667788,0000000036,0036,7519
FLR,11223344556677881122334455667788,0000000033,0033,7523
FLR,11223344556677881122334455667788,0000000034,0034,7526
FLR,11223344556677881122334455667788,0000000035,0035,7530
FLR,11223344556677881122334455667788,0000000038,0038,7533
FLR,11223344556677881122334455667788,000000003A,003A,7537
FLR,11223344556677881122334455667788,0000000037,0037,7540
FLR,11223344556677881122334455667788,0000000039,0039,7544
FLR,11223344556677881122334455667788,000000003B,003B,7547
FLR,11223344556677881122334455667788,000000003D,003D,7551
FLR,11223344556677881122334455667788,000000003E,003E,7554
FLR,11223344556677881122334455667788,000000003C,003C,7558
FLR,11223344556677881122334455667788,000000003F,003F,7561
FLR,11223344556677881122334455667788,0000000040,0040,7565
FLR,11223344556677881122334455667788,0000000042,0042,7568
FLR,11223344556677881122334455667788,0000000041,0041,7572
FLR,11223344556677881122334455667788,0000000044,0044,7575
FLR,11223344556677881122334455667788,0000000043,0043,7579
FLR,11223344556677881122334455667788,0000000045,0045,7582
FLR,11223344556677881122334455667788,0000000046,0046,7586
FLR,11223344556677881122334455667788,0000000047,0047,7589
FLR,11223344556677881122334455667788,0000000048,0048,7593
FLR,11223344556677881122334455667788,0000000049,0049,7596
FLR,11223344556677881122334455667788,000000004A,004A,7600
FLR,11223344556677881122334455667788,000000004B,004B,7603
FLR,11223344556677881122334455667788,000000004E,004E,7607
FLR,11223344556677881122334455667788,000000004D,004D,7610
FLR,11223344556677881122334455667788,000000004C,004C,7614
FLR,11223344556677881122334455667788,0000000052,0052,7617
FLR,11223344556677881122334455667788,0000000050,0050,7621
FLR,11223344556677881122334455667788,0000000051,0051,7624
FLR,11223344556677881122334455667788,000000004F,004F,7628
FLR,11223344556677881122334455667788,0000000055,0055,7631
FLR,11223344556677881122334455667788,0000000054,0054,7635
FLR,11223344556677881122334455667788,0000000053,0053,7638
FLR,11223344556677881122334455667788,0000000056,0056,7642
FLR,11223344556677881122334455667788,000000005A,005A,7645
FLR,11223344556677881122334455667788,0000000059,0059,7649
FLR,11223344556677881122334455667788,0000000058,0058,7652
FLR,11223344556677881122334455667788,0000000057,0057,7656
FLR,11223344556677881122334455667788,000000005B,005B,7659
FLR,11223344556677881122334455667788,000000005C,005C,7663
FLR,11223344556677881122334455667788,000000005E,005E,7666
FLR,11223344556677881122334455667788,000000005D,005D,7670
FLR,11223344556677881122334455667788,000000005F,005F,7673
FLR,11223344556677881122334455667788,0000000061,0061,7677
FLR,11223344556677881122334455667788,0000000060,0060,7680
FLR,11223344556677881122334455667788,0000000062,0062,7684
FLR,11223344556677881122334455667788,0000000065,0065,7687
FLR,11223344556677881122334455667788,0000000066,0066,7691
FLR,11223344556677881122334455667788,0000000064,0064,7694
FLR,11223344556677881122334455667788,0000000063,0063,7698
FLR,11223344556677881122334455667788,0000000069,0069,7701
FLR,11223344556677881122334455667788,0000000068,0068,7705
FLR,11223344556677881122334455667788,0000000067,0067,7708
FLR,11223344556677881122334455667788,000000006B,006B,7712
FLR,11223344556677881122334455667788,000000006A,006A,7715
FLR,11223344556677881122334455667788,000000006C,006C,7719
FLR,11223344556677881122334455667788,000000006E,006E,7722
FLR,11223344556677881122334455667788,000000006D,006D,7726
FLR,11223344556677881122334455667788,000000006F,006F,7729
FLR,11223344556677881122334455667788,0000000070,0070,7733
FLR,11223344556677881122334455667788,0000000072,0072,7736
FLR,11223344556677881122334455667788,0000000071,0071,7740
FLR,11223344556677881122334455667788,0000000076,0076,7743
FLR,11223344556677881122334455667788,0000000074,0074,7747
FLR,11223344556677881122334455667788,0000000073,0073,7750
FLR,11223344556677881122334455667788,0000000075,0075,7754
FLR,11223344556677881122334455667788,000000007A,007A,7757
FLR,11223344556677881122334455667788,0000000079,0079,7761
FLR,11223344556677881122334455667788,0000000077,0077,7764
FLR,11223344556677881122334455667788,000000007C,007C,7768
FLR,11223344556677881122334455667788,0000000078,0078,7771
FLR,11223344556677881122334455667788,000000007E,007E,7775
FLR,11223344556677881122334455667788,000000007B,007B,7778
FLR,11223344556677881122334455667788,000000007D,007D,7782
FLR,11223344556677881122334455667788,0000000081,0081,7785
FLR,11223344556677881122334455667788,000000007F,007F,7789
FLR,11223344556677881122334455667788,0000000082,0082,7792
FLR,11223344556677881122334455667788,0000000080,0080,7796
FLR,11223344556677881122334455667788,0000000083,0083,7799
FLR,11223344556677881122334455667788,0000000086,0086,7803
FLR,11223344556677881122334455667788,0000000085,0085,7806
FLR,11223344556677881122334455667788,0000000084,0084,7810
FLR,11223344556677881122334455667788,000000008A,008A,7813
FLR,11223344556677881122334455667788,0000000087,0087,7817
FLR,11223344556677881122334455667788,0000000089,0089,7820
FLR,11223344556677881122334455667788,0000000088,0088,7824
FLR,11223344556677881122334455667788,000000008E,008E,7827
FLR,11223344556677881122334455667788,000000008D,008D,7831
FLR,11223344556677881122334455667788,000000008C,008C,7834
FLR,11223344556677881122334455667788,000000008B,008B,7838
FLR,11223344556677881122334455667788,0000000091,0091,7841
FLR,11223344556677881122334455667788,0000000090,0090,7845
FLR,11223344556677881122334455667788,0000000092,0092,7848
FLR,11223344556677881122334455667788,000000008F,008F,7852
FLR,11223344556677881122334455667788,0000000095,0095,7855
FLR,11223344556677881122334455667788,0000000094,0094,7859
FLR,11223344556677881122334455667788,0000000093,0093,7862
FLR,11223344556677881122334455667788,0000000098,0098,7866
FLR,11223344556677881122334455667788,0000000096,0096,7869
FLR,11223344556677881122334455667788,0000000099,0099,7873
FLR,11223344556677881122334455667788,0000000097,0097,7876
FLR,11223344556677881122334455667788,000000009A,009A,7880
FLR,11223344556677881122334455667788,000000009D,009D,7883
FLR,11223344556677881122334455667788,000000009E,009E,7887
FLR,11223344556677881122334455667788,000000009B,009B,7890
FLR,11223344556677881122334455667788,000000009C,009C,7894
FLR,11223344556677881122334455667788,00000000A1,00A1,7897
FLR,11223344556677881122334455667788,00000000A2,00A2,7901
FLR,11223344556677881122334455667788,00000000A0,00A0,7904
FLR,11223344556677881122334455667788,000000009F,009F,7908
FLR,11223344556677881122334455667788,00000000A5,00A5,7911
FLR,11223344556677881122334455667788,00000000A3,00A3,7915
FLR,11223344556677881122334455667788,00000000A4,00A4,7918
FLR,11223344556677881122334455667788,00000000A6,00A6,7922
FLR,11223344556677881122334455667788,00000000A8,00A8,7925
FLR,11223344556677881122334455667788,00000000A7,00A7,7929
FLR,11223344556677881122334455667788,00000000AA,00AA,7932
FLR,11223344556677881122334455667788,00000000A9,00A9,7936
FLR,11223344556677881122334455667788,00000000AD,00AD,7939
FLR,11223344556677881122334455667788,00000000AB,00AB,7943
FLR,11223344556677881122334455667788,00000000AE,00AE,7946
FLR,11223344556677881122334455667788,00000000AC,00AC,7950
FLR,11223344556677881122334455667788,00000000AF,00AF,7953
FLR,11223344556677881122334455667788,00000000B0,00B0,7957
FLR,11223344556677881122334455667788,00000000B1,00B1,7960
FLR,11223344556677881122334455667788,00000000B2,00B2,7964
FLR,11223344556677881122334455667788,00000000B3,00B3,7967
FLR,11223344556677881122334455667788,00000000B6,00B6,7971
FLR,11223344556677881122334455667788,00000000B5,00B5,7974
FLR,11223344556677881122334455667788,00000000B4,00B4,7978
FLR,11223344556677881122334455667788,00000000B7,00B7,7981
FLR,11223344556677881122334455667788,00000000BA,00BA,7985
FLR,11223344556677881122334455667788,00000000B9,00B9,7988
FLR,11223344556677881122334455667788,00000000B8,00B8,7992
FLR,11223344556677881122334455667788,00000000BD,00BD,7995
FLR,11223344556677881122334455667788,00000000BC,00BC,7999
FLR,11223344556677881122334455667788,00000000BE,00BE,8002
FLR,11223344556677881122334455667788,00000000BB,00BB,8253
FLR,11223344556677881122334455667788,00000000C1,00C1,8256
FLR,11223344556677881122334455667788,00000000BF,00BF,8260
FLR,11223344556677881122334455667788,00000000C0,00C0,8263
FLR,11223344556677881122334455667788,00000000C2,00C2,8267
FLR,11223344556677881122334455667788,00000000C6,00C6,8270
FLR,11223344556677881122334455667788,00000000C3,00C3,8274
FLR,11223344556677881122334455667788,00000000C5,00C5,8277
FLR,11223344556677881122334455667788,00000000C4,00C4,8281
FLR,11223344556677881122334455667788,00000000C9,00C9,8284
FLR,11223344556677881122334455667788,00000000CA,00CA,8288
FLR,11223344556677881122334455667788,00000000C8,00C8,8291
FLR,11223344556677881122334455667788,00000000C7,00C7,8295
FLR,11223344556677881122334455667788,00000000CE,00CE,8298
FLR,11223344556677881122334455667788,00000000CB,00CB,8302
FLR,11223344556677881122334455667788,00000000CC,00CC,8305
FLR,11223344556677881122334455667788,00000000CD,00CD,8309
FLR,11223344556677881122334455667788,00000000D0,00D0,8312
FLR,11223344556677881122334455667788,00000000D1,00D1,8316
FLR,11223344556677881122334455667788,00000000D2,00D2,8319
FLR,11223344556677881122334455667788,00000000CF,00CF,8323
FLR,11223344556677881122334455667788,00000000D4,00D4,8326
FLR,11223344556677881122334455667788,00000000D3,00D3,8330
FLR,11223344556677881122334455667788,00000000D5,00D5,8333
FLR,11223344556677881122334455667788,00000000D6,00D6,8337
FLR,11223344556677881122334455667788,00000000D8,00D8,8340
FLR,11223344556677881122334455667788,00000000D7,00D7,8344
FLR,11223344556677881122334455667788,00000000DA,00DA,8347
FLR,11223344556677881122334455667788,00000000D9,00D9,8351
FLR,11223344556677881122334455667788,00000000DB,00DB,8354
FLR,11223344556677881122334455667788,00000000DE,00DE,8358
FLR,11223344556677881122334455667788,00000000DC,00DC,8361
FLR,11223344556677881122334455667788,00000000DD,00DD,8365
FLR,11223344556677881122334455667788,00000000E0,00E0,8368
FLR,11223344556677881122334455667788,00000000E2,00E2,8372
FLR,11223344556677881122334455667788,00000000E1,00E1,8375
FLR,11223344556677881122334455667788,00000000DF,00DF,8379
FLR,11223344556677881122334455667788,00000000E4,00E4,8382
FLR,11223344556677881122334455667788,00000000E6,00E6,8386
FLR,11223344556677881122334455667788,00000000E3,00E3,8389
FLR,11223344556677881122334455667788,00000000E5,00E5,8393
FLR,11223344556677881122334455667788,00000000EA,00EA,8396
FLR,11223344556677881122334455667788,00000000E8,00E8,8400
FLR,11223344556677881122334455667788,00000000E7,00E7,8403
FLR,11223344556677881122334455667788,00000000E9,00E9,8407
FLR,11223344556677881122334455667788,00000000EC,00EC,8410
FLR,11223344556677881122334455667788,00000000EB,00EB,8414
FLR,11223344556677881122334455667788,00000000ED,00ED,8417
FLR,11223344556677881122334455667788,00000000EE,00EE,8421
FLR,11223344556677881122334455667788,00000000F0,00F0,8424
FLR,11223344556677881122334455667788,00000000F2,00F2,8428
FLR,11223344556677881122334455667788,00000000F1,00F1,8431
FLR,11223344556677881122334455667788,00000000EF,00EF,8435
FLR,11223344556677881122334455667788,00000000F5,00F5,8438
FLR,11223344556677881122334455667788,00000000F6,00F6,8442
FLR,11223344556677881122334455667788,00000000F3,00F3,8445
FLR,11223344556677881122334455667788,00000000F4,00F4,8449
FLR,11223344556677881122334455667788,00000000FA,00FA,8452
FLR,11223344556677881122334455667788,00000000F9,00F9,8456
FLR,11223344556677881122334455667788,00000000F8,00F8,8459
FLR,11223344556677881122334455667788,00000000F7,00F7,8463
FLR,11223344556677881122334455667788,00000000FC,00FC,8466
FLR,11223344556677881122334455667788,00000000FE,00FE,8470
FLR,11223344556677881122334455667788,00000000FB,00FB,8473
FLR,11223344556677881122334455667788,00000000FF,00FF,8477
FLR,11223344556677881122334455667788,00000000FD,00FD,8480
FLR,11223344556677881122334455667788,0000000002,0002,8484
FLR,11223344556677881122334455667788,0000000000,0000,8487
FLR,11223344556677881122334455667788,0000000001,0001,8491
FLR,11223344556677881122334455667788,0000000005,0005,8494
FLR,11223344556677881122334455667788,0000000003,0003,8498
FLR,11223344556677881122334455667788,0000000006,0006,8501
FLR,11223344556677881122334455667788,0000000004,0004,8505
FLR,11223344556677881122334455667788,0000000009,0009,8508
FLR,11223344556677881122334455667788,000000000A,000A,8512
FLR,11223344556677881122334455667788,0000000008,0008,8515
FLR,11223344556677881122334455667788,0000000007,0007,8519
FLR,11223344556677881122334455667788,000000000D,000D,8522
FLR,11223344556677881122334455667788,000000000E,000E,8526
FLR,11223344556677881122334455667788,000000000C,000C,8529
FLR,11223344556677881122334455667788,000000000B,000B,8533
FLR,11223344556677881122334455667788,000000000F,000F,8536
FLR,11223344556677881122334455667788,0000000010,0010,8540
FLR,11223344556677881122334455667788,0000000012,0012,8543
FLR,11223344556677881122334455667788,0000000011,0011,8547
FLR,11223344556677881122334455667788,0000000016,0016,8550
FLR,11223344556677881122334455667788,0000000014,0014,8554
FLR,11223344556677881122334455667788,0000000015,0015,8557
FLR,11223344556677881122334455667788,0000000013,0013,8561
FLR,11223344556677881122334455667788,0000000019,0019,8564
FLR,11223344556677881122334455667788,000000001A,001A,8568
FLR,11223344556677881122334455667788,0000000018,0018,8571
FLR,11223344556677881122334455667788,0000000017,0017,8575
FLR,11223344556677881122334455667788,000000001C,001C,8578
FLR,11223344556677881122334455667788,000000001D,001D,8582
FLR,11223344556677881122334455667788,000000001B,001B,8585
FLR,11223344556677881122334455667788,000000001E,001E,8589
FLR,11223344556677881122334455667788,000000001F,001F,8592
FLR,11223344556677881122334455667788,0000000020,0020,8596
FLR,11223344556677881122334455667788,0000000022,0022,8599
FLR,11223344556677881122334455667788,0000000021,0021,8603
FLR,11223344556677881122334455667788,0000000024,0024,8606
FLR,11223344556677881122334455667788,0000000023,0023,8610
FLR,11223344556677881122334455667788,0000000025,0025,8613
FLR,11223344556677881122334455667788,0000000027,0027,8617
FLR,11223344556677881122334455667788,0000000026,0026,8620
FLR,11223344556677881122334455667788,0000000028,0028,8624
FLR,11223344556677881122334455667788,0000000029,0029,8627
FLR,11223344556677881122334455667788,000000002A,002A,8631
FLR,11223344556677881122334455667788,000000002D,002D,8634
FLR,11223344556677881122334455667788,000000002E,002E,8638
FLR,11223344556677881122334455667788,000000002B,002B,8641
FLR,11223344556677881122334455667788,000000002F,002F,8645
FLR,11223344556677881122334455667788,000000002C,002C,8648
FLR,11223344556677881122334455667788,0000000030,0030,8652
FLR,11223344556677881122334455667788,0000000031,0031,8655
FLR,11223344556677881122334455667788,0000000034,0034,8659
FLR,11223344556677881122334455667788,0000000032,0032,8662
FLR,11223344556677881122334455667788,0000000033,0033,8666
FLR,11223344556677881122334455667788,0000000036,0036,8669
FLR,11223344556677881122334455667788,0000000035,0035,8673
FLR,11223344556677881122334455667788,0000000037,0037,8676
FLR,11223344556677881122334455667788,000000003A,003A,8680
FLR,11223344556677881122334455667788,0000000038,0038,8683
FLR,11223344556677881122334455667788,0000000039,0039,8687
FLR,11223344556677881122334455667788,000000003E,003E,8690
FLR,11223344556677881122334455667788,000000003C,003C,8694
FLR,11223344556677881122334455667788,000000003B,003B,8697
FLR,11223344556677881122334455667788,000000003D,003D,8701
FLR,11223344556677881122334455667788,0000000042,0042,8704
FLR,11223344556677881122334455667788,0000000040,0040,8708
FLR,11223344556677881122334455667788,000000003F,003F,8711
FLR,11223344556677881122334455667788,0000000041,0041,8715
FLR,11223344556677881122334455667788,0000000044,0044,8718
FLR,11223344556677881122334455667788,0000000046,0046,8722
FLR,11223344556677881122334455667788,0000000045,0045,8725
FLR,11223344556677881122334455667788,0000000043,0043,8729
FLR,11223344556677881122334455667788,000000004A,004A,8732
FLR,11223344556677881122334455667788,0000000049,0049,8736
FLR,11223344556677881122334455667788,0000000047,0047,8739
FLR,11223344556677881122334455667788,0000000048,0048,8743
FLR,11223344556677881122334455667788,000000004C,004C,8746
FLR,11223344556677881122334455667788,000000004B,004B,8750
FLR,11223344556677881122334455667788,000000004D,004D,8753
FLR,11223344556677881122334455667788,000000004E,004E,8757
FLR,11223344556677881122334455667788,000000004F,004F,8760
FLR,11223344556677881122334455667788,0000000051,0051,8764
FLR,11223344556677881122334455667788,0000000050,0050,8767
FLR,11223344556677881122334455667788,0000000052,0052,8771
FLR,11223344556677881122334455667788,0000000055,0055,8774
FLR,11223344556677881122334455667788,0000000053,0053,8778
FLR,11223344556677881122334455667788,0000000054,0054,8781
FLR,11223344556677881122334455667788,0000000056,0056,8785
FLR,11223344556677881122334455667788,0000000058,0058,8788
FLR,11223344556677881122334455667788,0000000057,0057,8792
FLR,11223344556677881122334455667788,0000000059,0059,8795
FLR,11223344556677881122334455667788,000000005A,005A,8799
FLR,11223344556677881122334455667788,000000005E,005E,8802
FLR,11223344556677881122334455667788,000000005C,005C,8806
FLR,11223344556677881122334455667788,000000005B,005B,8809
FLR,11223344556677881122334455667788,000000005D,005D,8813
FLR,11223344556677881122334455667788,0000000060,0060,8816
FLR,11223344556677881122334455667788,0000000061,0061,8820
FLR,11223344556677881122334455667788,000000005F,005F,8823
FLR,11223344556677881122334455667788,0000000062,0062,8827
FLR,11223344556677881122334455667788,0000000065,0065,8830
FLR,11223344556677881122334455667788,0000000064,0064,8834
FLR,11223344556677881122334455667788,0000000063,0063,8837
FLR,11223344556677881122334455667788,0000000066,0066,8841
FLR,11223344556677881122334455667788,0000000067,0067,8844
FLR,11223344556677881122334455667788,0000000068,0068,8848
FLR,11223344556677881122334455667788,000000006A,006A,8851
FLR,11223344556677881122334455667788,0000000069,0069,8855
FLR,11223344556677881122334455667788,000000006B,006B,8858
FLR,11223344556677881122334455667788,000000006C,006C,8862
FLR,11223344556677881122334455667788,000000006D,006D,8865
FLR,11223344556677881122334455667788,000000006E,006E,8869
FLR,11223344556677881122334455667788,000000006F,006F,8872
FLR,11223344556677881122334455667788,0000000070,0070,8876
FLR,11223344556677881122334455667788,0000000072,0072,8879
FLR,11223344556677881122334455667788,0000000071,0071,8883
FLR,11223344556677881122334455667788,0000000073,0073,8886
FLR,11223344556677881122334455667788,0000000076,0076,8890
FLR,11223344556677881122334455667788,0000000075,0075,8893
FLR,11223344556677881122334455667788,0000000074,0074,8897
FLR,11223344556677881122334455667788,0000000079,0079,8900
FLR,11223344556677881122334455667788,000000007A,007A,8904
FLR,11223344556677881122334455667788,0000000078,0078,8907
FLR,11223344556677881122334455667788,0000000077,0077,8911
FLR,11223344556677881122334455667788,000000007B,007B,8914
FLR,11223344556677881122334455667788,000000007E,007E,8918
FLR,11223344556677881122334455667788,000000007D,007D,8921
FLR,11223344556677881122334455667788,000000007C,007C,8925
FLR,11223344556677881122334455667788,0000000082,0082,8928
FLR,11223344556677881122334455667788,0000000080,0080,8932
FLR,11223344556677881122334455667788,000000007F,007F,8935
FLR,11223344556677881122334455667788,0000000081,0081,8939
FLR,11223344556677881122334455667788,0000000086,0086,8942
FLR,11223344556677881122334455667788,0000000084,0084,8946
FLR,11223344556677881122334455667788,0000000083,0083,8949
FLR,11223344556677881122334455667788,0000000085,0085,8953
FLR,11223344556677881122334455667788,0000000089,0089,8956
FLR,11223344556677881122334455667788,0000000088,0088,8960
FLR,11223344556677881122334455667788,0000000087,0087,8963
FLR,11223344556677881122334455667788,000000008A,008A,8967
FLR,11223344556677881122334455667788,000000008D,008D,8970
FLR,11223344556677881122334455667788,000000008B,008B,8974
FLR,11223344556677881122334455667788,000000008E,008E,8977
FLR,11223344556677881122334455667788,000000008C,008C,8981
FLR,11223344556677881122334455667788,0000000090,0090,8984
FLR,11223344556677881122334455667788,000000008F,008F,8988
FLR,11223344556677881122334455667788,0000000092,0092,8991
FLR,11223344556677881122334455667788,0000000091,0091,8995
FLR,11223344556677881122334455667788,0000000094,0094,8998
FLR,11223344556677881122334455667788,0000000093,0093,9002
FLR,11223344556677881122334455667788,0000000095,0095,9253
FLR,11223344556677881122334455667788,0000000096,0096,9257
FLR,11223344556677881122334455667788,0000000097,0097,9260
FLR,11223344556677881122334455667788,000000009A,009A,9264
FLR,11223344556677881122334455667788,0000000098,0098,9267
FLR,11223344556677881122334455667788,0000000099,0099,9271
FLR,11223344556677881122334455667788,000000009B,009B,9274
FLR,11223344556677881122334455667788,000000009C,009C,9278
FLR,11223344556677881122334455667788,000000009E,009E,9281
FLR,11223344556677881122334455667788,00000000A0,00A0,9285
FLR,11223344556677881122334455667788,000000009D,009D,9288
FLR,11223344556677881122334455667788,00000000A1,00A1,9292
FLR,11223344556677881122334455667788,000000009F,009F,9295
FLR,11223344556677881122334455667788,00000000A2,00A2,9299
FLR,11223344556677881122334455667788,00000000A5,00A5,9302
FLR,11223344556677881122334455667788,00000000A3,00A3,9306
FLR,11223344556677881122334455667788,00000000A6,00A6,9309
FLR,11223344556677881122334455667788,00000000A4,00A4,9313
FLR,11223344556677881122334455667788,00000000A9,00A9,9316
FLR,11223344556677881122334455667788,00000000A7,00A7,9320
FLR,11223344556677881122334455667788,00000000A8,00A8,9323
FLR,11223344556677881122334455667788,00000000AA,00AA,9327
FLR,11223344556677881122334455667788,00000000AE,00AE,9330
FLR,11223344556677881122334455667788,00000000AB,00AB,9334
FLR,11223344556677881122334455667788,00000000AD,00AD,9337
FLR,11223344556677881122334455667788,00000000AC,00AC,9341
FLR,11223344556677881122334455667788,00000000B0,00B0,9344
FLR,11223344556677881122334455667788,00000000B2,00B2,9348
FLR,11223344556677881122334455667788,00000000B1,00B1,9351
FLR,11223344556677881122334455667788,00000000AF,00AF,9355
FLR,11223344556677881122334455667788,00000000B3,00B3,9358
FLR,11223344556677881122334455667788,00000000B4,00B4,9362
FLR,11223344556677881122334455667788,00000000B6,00B6,9365
FLR,11223344556677881122334455667788,00000000B5,00B5,9369
FLR,11223344556677881122334455667788,00000000B8,00B8,9372
FLR,11223344556677881122334455667788,00000000BA,00BA,9376
FLR,11223344556677881122334455667788,00000000B7,00B7,9379
FLR,11223344556677881122334455667788,00000000B9,00B9,9383
FLR,11223344556677881122334455667788,00000000BB,00BB,9386
FLR,11223344556677881122334455667788,00000000BC,00BC,9390
FLR,11223344556677881122334455667788,00000000BE,00BE,9393
FLR,11223344556677881122334455667788,00000000BD,00BD,9397
FLR,11223344556677881122334455667788,00000000C1,00C1,9400
FLR,11223344556677881122334455667788,00000000C0,00C0,9404
FLR,11223344556677881122334455667788,00000000C2,00C2,9407
FLR,11223344556677881122334455667788,00000000BF,00BF,9411
FLR,11223344556677881122334455667788,00000000C5,00C5,9414
FLR,11223344556677881122334455667788,00000000C4,00C4,9418
FLR,11223344556677881122334455667788,00000000C3,00C3,9421
FLR,11223344556677881122334455667788,00000000C6,00C6,9425
FLR,11223344556677881122334455667788,00000000CA,00CA,9428
FLR,11223344556677881122334455667788,00000000C8,00C8,9432
FLR,11223344556677881122334455667788,00000000C7,00C7,9435
FLR,11223344556677881122334455667788,00000000C9,00C9,9439
FLR,11223344556677881122334455667788,00000000CB,00CB,9442
FLR,11223344556677881122334455667788,00000000CC,00CC,9446
FLR,11223344556677881122334455667788,00000000CE,00CE,9449
FLR,11223344556677881122334455667788,00000000CD,00CD,9453
FLR,11223344556677881122334455667788,00000000CF,00CF,9456
FLR,11223344556677881122334455667788,00000000D2,00D2,9460
FLR,11223344556677881122334455667788,00000000D0,00D0,9463
FLR,11223344556677881122334455667788,00000000D1,00D1,9467
FLR,11223344556677881122334455667788,00000000D4,00D4,9470
FLR,11223344556677881122334455667788,00000000D6,00D6,9474
FLR,11223344556677881122334455667788,00000000D3,00D3,9477
FLR,11223344556677881122334455667788,00000000D5,00D5,9481
FLR,11223344556677881122334455667788,00000000D8,00D8,9484
FLR,11223344556677881122334455667788,00000000D7,00D7,9488
FLR,11223344556677881122334455667788,00000000D9,00D9,9491
FLR,11223344556677881122334455667788,00000000DA,00DA,9495
FLR,11223344556677881122334455667788,00000000DB,00DB,9498
FLR,11223344556677881122334455667788,00000000DE,00DE,9502
FLR,11223344556677881122334455667788,00000000DC,00DC,9505
FLR,11223344556677881122334455667788,00000000DD,00DD,9509
FLR,11223344556677881122334455667788,00000000DF,00DF,9512
FLR,11223344556677881122334455667788,00000000E2,00E2,9516
FLR,11223344556677881122334455667788,00000000E1,00E1,9519
FLR,11223344556677881122334455667788,00000000E0,00E0,9523
FLR,11223344556677881122334455667788,00000000E3,00E3,9526
FLR,11223344556677881122334455667788,00000000E5,00E5,9530
FLR,11223344556677881122334455667788,00000000E6,00E6,9533
FLR,11223344556677881122334455667788,00000000E4,00E4,9537
FLR,11223344556677881122334455667788,00000000E8,00E8,9540
